date,actual,predicted_proba,market_return,strategy_return,fold
2022-07-05,0,0.39831924,-0.016965678829353473,0.016965678829353473,4
2022-07-06,0,0.58798295,-0.006971445470808471,-0.006971445470808471,4
2022-07-07,0,0.4768153,-0.0016284792512087165,0.0016284792512087165,4
2022-07-08,0,0.76108706,-0.0003660231172386901,-0.0003660231172386901,4
2022-07-11,0,0.64178306,-0.011733736567112072,-0.011733736567112072,4
2022-07-12,0,0.42343366,-0.0014358094078833954,0.0014358094078833954,4
2022-07-13,0,0.3625102,-4.0160580542073956e-05,4.0160580542073956e-05,4
2022-07-14,0,0.24789959,-0.0007020012314786962,0.0007020012314786962,4
2022-07-15,1,0.6738922,0.00702249344752808,0.00702249344752808,4
2022-07-18,1,0.576687,0.004827628644534584,0.004827628644534584,4
2022-07-19,1,0.82370675,0.008456116811406341,0.008456116811406341,4
2022-07-20,0,0.94505876,-0.004756441789894104,-0.004756441789894104,4
2022-07-21,1,0.71346956,0.0037542692053991913,0.0037542692053991913,4
2022-07-22,0,0.37392053,-0.0020420728121366286,0.0020420728121366286,4
2022-07-25,1,0.68305546,0.002420351548135624,0.002420351548135624,4
2022-07-26,0,0.8727,-0.009373056494817926,-0.009373056494817926,4
2022-07-27,1,0.7942488,0.007840516682384753,0.007840516682384753,4
2022-07-28,0,0.8619196,-0.0016628379501900366,-0.0016628379501900366,4
2022-07-29,1,0.9205893,0.0015606629240480755,0.0015606629240480755,4
2022-08-01,1,0.8224089,0.005189064513554008,0.005189064513554008,4
2022-08-02,0,0.6919813,-0.010351198843136136,-0.010351198843136136,4
2022-08-03,1,0.77732927,0.00019283970848837684,0.00019283970848837684,4
2022-08-04,1,0.8439489,0.00883555172373451,0.00883555172373451,4
2022-08-05,0,0.71071434,-0.007534415937540125,-0.007534415937540125,4
2022-08-08,1,0.8764731,0.0026274810000368686,0.0026274810000368686,4
2022-08-09,1,0.5333667,0.001030518147346478,0.001030518147346478,4
2022-08-10,1,0.69437313,0.009034052397915944,0.009034052397915944,4
2022-08-11,1,0.43694094,0.0015463236906874298,-0.0015463236906874298,4
2022-08-12,0,0.40847924,-0.005863386210464329,0.005863386210464329,4
2022-08-15,0,0.4465802,-0.00924938057915025,0.00924938057915025,4
2022-08-16,1,0.43415868,0.0008539974026696639,-0.0008539974026696639,4
2022-08-17,1,0.5401613,0.0009361784420449659,0.0009361784420449659,4
2022-08-18,0,0.5159757,-0.008908664203253895,-0.008908664203253895,4
2022-08-19,0,0.51514184,-0.005433672462005448,-0.005433672462005448,4
2022-08-22,0,0.5626357,-0.009587811226055044,-0.009587811226055044,4
2022-08-23,1,0.51202613,0.0027571059008813115,0.0027571059008813115,4
2022-08-24,1,0.44897383,0.00021927184316001224,-0.00021927184316001224,4
2022-08-25,1,0.6230341,0.00021940310248669677,0.00021940310248669677,4
2022-08-26,0,0.54795337,-0.0032752411283479355,-0.0032752411283479355,4
2022-08-29,1,0.4646099,0.0075519840269269055,-0.0075519840269269055,4
2022-08-30,1,0.39058688,0.0011022011823750134,-0.0011022011823750134,4
2022-08-31,1,0.71624446,0.0013944510247493138,0.0013944510247493138,4
2022-09-01,0,0.4223445,-0.008676090547837427,0.008676090547837427,4
2022-09-02,0,0.74076366,-0.0043199709658942095,-0.0043199709658942095,4
2022-09-05,1,0.3584585,0.004310029151858244,-0.004310029151858244,4
2022-09-06,0,0.20991911,-0.005468817444529394,0.005468817444529394,4
2022-09-07,1,0.16335444,0.009827376612399016,-0.009827376612399016,4
2022-09-08,1,0.42964244,0.0016306906812627682,-0.0016306906812627682,4
2022-09-09,1,0.24060644,0.005914473623920646,-0.005914473623920646,4
2022-09-12,1,0.13948837,0.005757313715473667,-0.005757313715473667,4
2022-09-13,0,0.53274393,-0.014670914986609497,-0.014670914986609497,4
2022-09-14,1,0.5408299,0.00019959706297365223,0.00019959706297365223,4
2022-09-15,1,0.4156958,0.00042938969546703256,-0.00042938969546703256,4
2022-09-16,1,0.54687774,0.003401793701857639,0.003401793701857639,4
2022-09-19,1,0.7268946,0.0007219640016474552,0.0007219640016474552,4
2022-09-20,0,0.6521089,-0.005880143867171973,-0.005880143867171973,4
2022-09-21,0,0.60778314,-0.014147680973100527,-0.014147680973100527,4
2022-09-22,1,0.39265266,0.0011016046308961233,-0.0011016046308961233,4
2022-09-23,0,0.56174403,-0.015526806604905349,-0.015526806604905349,4
2022-09-26,0,0.65567875,-0.006856387846966306,-0.006856387846966306,4
2022-09-27,0,0.57034284,-0.002863768255198798,-0.002863768255198798,4
2022-09-28,1,0.71065325,0.011601697507510717,0.011601697507510717,4
2022-09-29,1,0.78931326,0.012425726247878358,0.012425726247878358,4
2022-09-30,0,0.49957168,-0.0037577051702841185,0.0037577051702841185,4
2022-10-03,1,0.31453612,0.004013323097089272,-0.004013323097089272,4
2022-10-04,1,0.5649863,0.015366962792935222,0.015366962792935222,4
2022-10-05,0,0.2063909,-0.0073711760409446,0.0073711760409446,4
2022-10-06,0,0.3403663,-0.012381194971008931,0.012381194971008931,4
2022-10-07,0,0.31543812,-0.005535011240227534,0.005535011240227534,4
2022-10-10,0,0.54351366,-0.0025667468761050396,-0.0025667468761050396,4
2022-10-11,0,0.6539973,-0.0010190096651594642,-0.0010190096651594642,4
2022-10-12,1,0.6402958,0.0008054917847734313,0.0008054917847734313,4
2022-10-13,1,0.5528999,0.004456053379512562,0.004456053379512562,4
2022-10-14,0,0.7693188,-0.0012278291632679555,-0.0012278291632679555,4
2022-10-17,1,0.59292114,0.010928647456163097,0.010928647456163097,4
2022-10-18,1,0.6868208,0.001773901881606993,0.001773901881606993,4
2022-10-19,0,0.7147581,-0.009923054996403871,-0.009923054996403871,4
2022-10-20,1,0.47869822,0.001270565200929725,-0.001270565200929725,4
2022-10-21,1,0.5546772,0.00826791765473566,0.00826791765473566,4
2022-10-24,1,0.75730795,0.002675640869900312,0.002675640869900312,4
2022-10-25,1,0.66712445,0.007781101042108333,0.007781101042108333,4
2022-10-26,1,0.5416437,0.012785248640600487,0.012785248640600487,4
2022-10-27,0,0.68409866,-0.012376571094321305,-0.012376571094321305,4
2022-10-28,0,0.22438389,-0.0012850891507327354,0.0012850891507327354,4
2022-10-31,0,0.5545091,-0.0069244643938310545,-0.0069244643938310545,4
2022-11-01,0,0.628849,-0.0008498484807726496,-0.0008498484807726496,4
2022-11-02,0,0.59607315,-0.0064492786516353135,-0.0064492786516353135,4
2022-11-03,0,0.6317637,-0.006622268577274553,-0.006622268577274553,4
2022-11-04,1,0.5792057,0.01821134690851107,0.01821134690851107,4
2022-11-07,1,0.30667767,0.00900614640617105,-0.00900614640617105,4
2022-11-08,1,0.36343798,0.006190521830417323,-0.006190521830417323,4
2022-11-09,0,0.50137496,-0.006100333328057607,-0.006100333328057607,4
2022-11-11,1,0.7921717,0.01328688092947409,0.01328688092947409,4
2022-11-14,0,0.6186926,-0.0008982339897683712,-0.0008982339897683712,4
2022-11-15,1,0.49081278,0.003732208964276908,-0.003732208964276908,4
2022-11-16,1,0.5792023,0.003579922982457949,0.003579922982457949,4
2022-11-17,0,0.496198,-0.0032068688117481065,0.0032068688117481065,4
2022-11-18,0,0.6582517,-0.0029797984214465644,-0.0029797984214465644,4
2022-11-21,0,0.8848006,-0.008282004908750605,-0.008282004908750605,4
2022-11-22,1,0.6335797,0.006362364906543442,0.006362364906543442,4
2022-11-23,1,0.798567,0.010145862095391856,0.010145862095391856,4
2022-11-24,0,0.7896616,-0.0007809388137343784,-0.0007809388137343784,4
2022-11-25,0,0.6890855,-0.00390593444818525,-0.00390593444818525,4
2022-11-28,0,0.67704964,-0.002123004481568896,-0.002123004481568896,4
2022-11-29,0,0.40682563,-0.0020359552381959117,0.0020359552381959117,4
2022-11-30,1,0.1885112,0.009721073718734909,-0.009721073718734909,4
2022-12-01,1,0.35825133,0.009837653378816175,-0.009837653378816175,4
2022-12-02,1,0.7017792,0.0014961831121075887,0.0014961831121075887,4
2022-12-05,0,0.7561478,-0.004492329102575546,-0.004492329102575546,4
2022-12-06,0,0.7202518,-0.002662687988950827,-0.002662687988950827,4
2022-12-07,1,0.39783436,0.004217558881531055,-0.004217558881531055,4
2022-12-08,1,0.72909707,0.004404086803714652,0.004404086803714652,4
2022-12-09,0,0.47913882,-0.0035522143897896534,0.0035522143897896534,4
2022-12-12,1,0.5380302,0.001853566131702255,0.001853566131702255,4
2022-12-13,1,0.59003437,0.00802275589918932,0.00802275589918932,4
2022-12-14,1,0.6535967,0.004665415530993445,0.004665415530993445,4
2022-12-15,0,0.30501068,-0.003357472785711803,0.003357472785711803,4
2022-12-16,0,0.7585176,-0.005232043416178128,-0.005232043416178128,4
2022-12-19,1,0.72283196,0.002787749794717641,0.002787749794717641,4
2022-12-20,1,0.44436613,0.0011683215286929897,-0.0011683215286929897,4
2022-12-21,0,0.45448098,-0.0015928200295245159,0.0015928200295245159,4
2022-12-22,0,0.22768071,-0.0006363550446384674,0.0006363550446384674,4
2022-12-23,1,0.6435615,0.00606216291441548,0.00606216291441548,4
2022-12-26,0,0.15620302,-0.0025889456317026356,0.0025889456317026356,4
2022-12-27,0,0.3870615,-0.0002871907082003092,0.0002871907082003092,4
2022-12-28,0,0.28507957,-0.0007444128462590291,0.0007444128462590291,4
2022-12-29,1,0.5347366,0.0029593483845724387,0.0029593483845724387,4
2022-12-30,1,0.41209453,0.004583966492703552,-0.004583966492703552,4
2023-01-02,0,0.30356443,-0.002994245842760573,0.002994245842760573,4
2023-01-03,0,0.67998135,-0.012331112219669753,-0.012331112219669753,4
2023-01-04,1,0.70952225,0.0056266257915620664,0.0056266257915620664,4
2023-01-05,0,0.55225796,-0.007965313943903736,-0.007965313943903736,4
2023-01-06,1,0.5945382,0.01266446764454612,0.01266446764454612,4
2023-01-09,1,0.77853525,0.007186750031592487,0.007186750031592487,4
2023-01-10,1,0.16972885,0.0005367494741383354,-0.0005367494741383354,4
2023-01-11,1,0.19085938,0.0025161245552818563,-0.0025161245552818563,4
2023-01-12,1,0.9203659,0.00871525666027755,0.00871525666027755,4
2023-01-13,0,0.63441145,-0.0032852201698865342,-0.0032852201698865342,4
2023-01-16,1,0.54748935,0.0005088817702902599,0.0005088817702902599,4
2023-01-17,0,0.5004016,-0.003405693577534443,-0.003405693577534443,4
2023-01-18,1,0.580703,0.00042104731419264534,0.00042104731419264534,4
2023-01-19,1,0.4957444,0.0033312026121230954,-0.0033312026121230954,4
2023-01-20,1,0.7391004,0.002875225962125885,0.002875225962125885,4
2023-01-23,1,0.86659664,0.0008477594599432104,0.0008477594599432104,4
2023-01-24,1,0.8329124,0.0012731397801450267,0.0012731397801450267,4
2023-01-25,1,0.4895454,0.0031079443693967086,-0.0031079443693967086,4
2023-01-26,0,0.18925388,-0.0025307945071393893,0.0025307945071393893,4
2023-01-27,0,0.33582738,-0.002111230865447573,0.002111230865447573,4
2023-01-30,0,0.46362868,-0.0019115507750811752,0.0019115507750811752,4
2023-01-31,1,0.29926485,0.0009444879359144774,-0.0009444879359144774,4
2023-02-01,1,0.53892505,0.013889426300071808,0.013889426300071808,4
2023-02-02,0,0.35957316,-0.009830096693875398,0.009830096693875398,4
2023-02-03,0,0.42747748,-0.010533224660065373,0.010533224660065373,4
2023-02-06,0,0.3643646,-0.005584813467052059,0.005584813467052059,4
2023-02-07,0,0.48099783,-9.654286024440955e-05,9.654286024440955e-05,4
2023-02-08,0,0.5008637,-0.0012975112698280708,-0.0012975112698280708,4
2023-02-09,1,0.4928843,0.0024677288529569175,-0.0024677288529569175,4
2023-02-10,0,0.29517433,-0.006029713504830647,0.006029713504830647,4
2023-02-13,1,0.56336904,0.004923821832562189,0.004923821832562189,4
2023-02-14,1,0.69196016,0.000493805176462593,0.000493805176462593,4
2023-02-15,0,0.66897595,-0.0041033356099456205,-0.0041033356099456205,4
2023-02-16,0,0.59381527,-0.0024348106615187685,-0.0024348106615187685,4
2023-02-17,1,0.55743235,0.0017506575018656283,0.0017506575018656283,4
2023-02-20,0,0.11323414,-0.00017083247061335562,0.00017083247061335562,4
2023-02-21,0,0.26886517,-0.0028695678084155025,0.0028695678084155025,4
2023-02-22,0,0.46914715,-0.004347163411922486,0.004347163411922486,4
2023-02-23,0,0.8494203,-0.0007315422531570732,-0.0007315422531570732,4
2023-02-24,0,0.79489213,-0.004093047633147317,-0.004093047633147317,4
2023-02-27,1,0.27636448,0.005333744882631879,-0.005333744882631879,4
2023-02-28,0,0.7934023,-0.003199469102332789,-0.003199469102332789,4
2023-03-01,1,0.75609833,0.008625932198623705,0.008625932198623705,4
2023-03-02,0,0.5176674,-0.006508235473883866,-0.006508235473883866,4
2023-03-03,1,0.71905106,0.00249404754925224,0.00249404754925224,4
2023-03-06,1,0.630619,0.005829571489454962,0.005829571489454962,4
2023-03-07,0,0.39417008,-0.01295549318169404,0.01295549318169404,4
2023-03-08,0,0.54950684,-0.00011604393253258556,-0.00011604393253258556,4
2023-03-09,1,0.3869308,0.0033286223856131797,-0.0033286223856131797,4
2023-03-10,1,0.5621748,0.00930472022571737,0.00930472022571737,4
2023-03-13,1,0.7403022,0.0038642763226350934,0.0038642763226350934,4
2023-03-14,1,0.61676395,0.00024672420948644856,0.00024672420948644856,4
2023-03-15,0,0.25377068,-0.013542768888188825,0.013542768888188825,4
2023-03-16,1,0.5559857,0.0029041044625179304,0.0029041044625179304,4
2023-03-17,1,0.28696865,0.006079118908904215,-0.006079118908904215,4
2023-03-20,1,0.51515543,0.003766032493777598,0.003766032493777598,4
2023-03-21,1,0.6672539,0.0051261462943097014,0.0051261462943097014,4
2023-03-22,1,0.6189538,0.008884978951823826,0.008884978951823826,4
2023-03-24,0,0.4853906,-0.0052627456329634136,0.0052627456329634136,4
2023-03-27,1,0.6002646,0.002676531691747025,0.002676531691747025,4
2023-03-28,1,0.33038592,0.0029980508706151767,-0.0029980508706151767,4
2023-03-29,1,0.4708101,0.00037945700938650024,-0.00037945700938650024,4
2023-03-30,1,0.34261557,0.00561102204353324,-0.00561102204353324,4
2023-03-31,0,0.38234898,-0.00933429102172971,0.00933429102172971,4
2023-04-03,1,0.48489174,0.010032490718915488,-0.010032490718915488,4
2023-04-04,1,0.42737097,0.0043744645083256635,-0.0043744645083256635,4
2023-04-05,0,0.495039,-0.005192595096162725,0.005192595096162725,4
2023-04-06,1,0.3197047,0.001538549661100185,-0.001538549661100185,4
2023-04-07,0,0.4853878,-0.0006003677951654333,0.0006003677951654333,4
2023-04-10,0,0.24725312,-0.004062541073859795,0.004062541073859795,4
2023-04-11,1,0.5892073,0.004422717649457876,0.004422717649457876,4
2023-04-12,1,0.6318769,0.007517639083118104,0.007517639083118104,4
2023-04-13,1,0.5905429,0.004962212603613521,0.004962212603613521,4
2023-04-14,0,0.79312634,-0.0061715209978287396,-0.0061715209978287396,4
2023-04-17,0,0.4889316,-0.005587493587279635,0.005587493587279635,4
2023-04-18,1,0.48455352,0.004566272411435851,-0.004566272411435851,4
2023-04-19,0,0.35910302,-0.002115996750198505,0.002115996750198505,4
2023-04-20,1,0.21786635,0.0017100195037914891,-0.0017100195037914891,4
2023-04-21,1,0.27398536,0.0019436539865792446,-0.0019436539865792446,4
2023-04-24,1,0.51976484,0.006097313856667734,0.006097313856667734,4
2023-04-25,0,0.6017803,-0.007360557750447326,-0.007360557750447326,4
2023-04-26,1,0.6789887,0.006255217206481515,0.006255217206481515,4
2023-04-27,0,0.2809316,-0.0013799111710280244,0.0013799111710280244,4
2023-04-28,0,0.5531786,-0.0019178010282847264,-0.0019178010282847264,4
2023-05-01,0,0.6620251,-0.0037915711025151917,-0.0037915711025151917,4
2023-05-02,1,0.6102963,0.0037915711025152355,0.0037915711025152355,4
2023-05-03,1,0.5930325,0.0052549776984911626,0.0052549776984911626,4
2023-05-04,0,0.32404998,-0.004164264686122795,0.004164264686122795,4
2023-05-05,0,0.36917427,-0.0003857253962110418,0.0003857253962110418,4
2023-05-08,0,0.53514814,-0.002047395993579254,-0.002047395993579254,4
2023-05-09,0,0.43979344,-0.002865913186300644,0.002865913186300644,4
2023-05-10,1,0.50484425,0.0017668981432014084,0.0017668981432014084,4
2023-05-11,0,0.39989576,-0.006568885442957101,0.006568885442957101,4
2023-05-12,0,0.43818012,-0.005462812705340129,0.005462812705340129,4
2023-05-15,1,0.4628166,0.0019335633003228461,-0.0019335633003228461,4
2023-05-16,0,0.41223785,-0.0007390751916854932,0.0007390751916854932,4
2023-05-17,0,0.28313193,-0.0025176532621469594,0.0025176532621469594,4
2023-05-18,0,0.62662727,-0.005824982238710198,-0.005824982238710198,4
2023-05-19,1,0.2675687,0.004384526476817772,-0.004384526476817772,4
2023-05-22,0,0.7262845,-0.0010816775529980448,-0.0010816775529980448,4
2023-05-23,0,0.8989042,-0.003830587378759216,-0.003830587378759216,4
2023-05-24,0,0.36822876,-0.0011517220146606885,0.0011517220146606885,4
2023-05-25,0,0.5931046,-0.0030611228585489007,-0.0030611228585489007,4
2023-05-26,0,0.301182,-0.00012872774100575668,0.00012872774100575668,4
2023-05-29,0,0.41453835,-0.0014359146269737272,0.0014359146269737272,4
2023-05-30,1,0.8282271,0.0023693153366323217,0.0023693153366323217,4
2023-05-31,0,0.8848707,-0.0035357396735581593,-0.0035357396735581593,4
2023-06-01,1,0.9132161,0.0061149472576090295,0.0061149472576090295,4
2023-06-02,0,0.92549366,-0.005793991984985513,-0.005793991984985513,4
2023-06-05,1,0.50032115,0.0012310444535194906,0.0012310444535194906,4
2023-06-06,0,0.4898463,-0.0012845298458358555,0.0012845298458358555,4
2023-06-07,1,0.07142406,0.0008775787233301165,-0.0008775787233301165,4
2023-06-08,1,0.6674813,0.007005755705541979,0.007005755705541979,4
2023-06-09,0,0.84481776,-0.002950108908663662,-0.002950108908663662,4
2023-06-12,1,0.5543696,0.001118733030584114,0.001118733030584114,4
2023-06-13,1,0.41636875,0.0024462092295930112,-0.0024462092295930112,4
2023-06-14,1,0.42490876,0.004964585042939019,-0.004964585042939019,4
2023-06-15,1,0.57037944,0.0094453390353827,0.0094453390353827,4
2023-06-16,0,0.48327553,-0.00035019805065028125,0.00035019805065028125,4
2023-06-19,0,0.64797086,-0.0016290790607261115,-0.0016290790607261115,4
2023-06-20,0,0.5351591,-0.0003603890756642699,-0.0003603890756642699,4
2023-06-21,1,0.44527426,0.0065958385047388485,-0.0065958385047388485,4
2023-06-22,0,0.48264948,-0.0030732684689762355,0.0030732684689762355,4
2023-06-23,0,0.42742923,-0.004777632503592381,0.004777632503592381,4
2023-06-26,1,0.55334,0.00034915070130469645,0.00034915070130469645,4
2023-06-27,1,0.7127826,0.004275092385421326,0.004275092385421326,4
2023-06-28,0,0.43548942,-0.0037840835446616475,0.0037840835446616475,4
2023-06-29,0,0.4663479,-0.004389391468142812,0.004389391468142812,4
2023-06-30,1,0.54564315,0.0036256293054996442,0.0036256293054996442,4
2023-07-03,1,0.54527324,0.0005127715237786305,0.0005127715237786305,4
2023-07-04,0,0.6333652,-0.002583028033271871,-0.002583028033271871,4
2023-07-05,0,0.37644714,-0.002609042610231512,0.002609042610231512,4
2023-07-06,1,0.6132649,0.0031316333957207934,0.0031316333957207934,4
2023-07-07,1,0.5619108,0.007235687276283276,0.007235687276283276,4
2023-07-10,1,0.57798046,0.0032964262291078506,0.0032964262291078506,4
2023-07-11,1,0.41119418,0.0007375598559580265,-0.0007375598559580265,4
2023-07-12,1,0.44353235,0.011777095963888725,-0.011777095963888725,4
2023-07-13,1,0.63548964,0.007056971456513566,0.007056971456513566,4
2023-07-14,1,0.53828454,0.00038176749039734993,0.00038176749039734993,4
2023-07-17,1,0.39204964,0.0008760804247069806,-0.0008760804247069806,4
2023-07-18,0,0.40535524,-0.0007750081239521136,0.0007750081239521136,4
2023-07-19,0,0.65281415,-0.0021089211406578354,-0.0021089211406578354,4
2023-07-20,0,0.34713122,-0.006099333142796828,0.006099333142796828,4
2023-07-21,0,0.33405164,-0.0010575594390251743,0.0010575594390251743,4
2023-07-24,0,0.41070762,-0.0056025324565005105,0.0056025324565005105,4
2023-07-25,0,0.5094933,-0.0011498495492447674,-0.0011498495492447674,4
2023-07-26,1,0.5268117,0.002522653382695378,0.002522653382695378,4
2023-07-27,0,0.47693557,-0.0090322881585568,0.0090322881585568,4
2023-07-28,1,0.68525004,0.004136542263487061,0.004136542263487061,4
2023-07-31,0,0.5075796,-0.002422420040456656,-0.002422420040456656,4
2023-08-01,1,0.69696975,0.000935235248612383,0.000935235248612383,4
2023-08-02,0,0.68487024,-0.005806247203498307,-0.005806247203498307,4
2023-08-03,1,0.618019,0.000678808663551108,0.000678808663551108,4
2023-08-04,1,0.6422945,0.004654296286017525,0.004654296286017525,4
2023-08-07,1,0.5303428,4.3987404008198875e-05,4.3987404008198875e-05,4
2023-08-08,0,0.67896485,-0.004030051842362894,-0.004030051842362894,5
2023-08-09,1,0.78482944,0.0017110349162026246,0.0017110349162026246,5
2023-08-10,1,0.72444767,0.0003623075742100826,0.0003623075742100826,5
2023-08-11,0,0.7184744,-0.0033984892951348677,-0.0033984892951348677,5
2023-08-14,0,0.57941294,-0.003157967124503774,-0.003157967124503774,5
2023-08-15,0,0.6488666,-0.0005235270892915599,-0.0005235270892915599,5
2023-08-16,0,0.6759924,-0.0026897159765402793,-0.0026897159765402793,5
2023-08-17,0,0.360155,-2.170477883410121e-05,2.170477883410121e-05,5
2023-08-18,1,0.5911646,8.703551240746353e-05,8.703551240746353e-05,5
2023-08-21,1,0.43256953,0.0020903019933335067,-0.0020903019933335067,5
2023-08-22,0,0.3440252,-0.004751376251991785,0.004751376251991785,5
2023-08-23,1,0.4105093,0.001758781883683745,-0.001758781883683745,5
2023-08-24,0,0.56847084,-0.006152814519424532,-0.006152814519424532,5
2023-08-25,0,0.5584621,-0.00016206242353233513,-0.00016206242353233513,5
2023-08-28,1,0.3988552,0.0026055993913910217,-0.0026055993913910217,5
2023-08-29,1,0.43140468,0.004024426701277785,-0.004024426701277785,5
2023-08-30,1,0.3387253,0.005810180468786455,-0.005810180468786455,5
2023-08-31,0,0.3605958,-0.008122741160144649,0.008122741160144649,5
2023-09-01,0,0.5484827,-0.006312829592228983,-0.006312829592228983,5
2023-09-04,1,0.31375435,0.0017254962677647017,-0.0017254962677647017,5
2023-09-05,0,0.21530035,-0.006348504572645787,0.006348504572645787,5
2023-09-06,0,0.509043,-0.00018239543948600666,-0.00018239543948600666,5
2023-09-07,0,0.39963084,-0.0024634271506725662,0.0024634271506725662,5
2023-09-08,1,0.59300303,0.0018952427901441611,0.0018952427901441611,5
2023-09-11,1,0.39702576,0.003005598219411332,-0.003005598219411332,5
2023-09-12,1,0.43895778,0.00026886842534049965,-0.00026886842534049965,5
2023-09-13,0,0.38171852,-0.0017727594378958128,0.0017727594378958128,5
2023-09-14,0,0.7420326,-0.009082696335297987,-0.009082696335297987,5
2023-09-15,1,0.6175483,0.002918822702197699,0.002918822702197699,5
2023-09-18,1,0.67495,0.0022856390003425054,0.0022856390003425054,5
2023-09-19,0,0.25170577,-0.0009939536517845262,0.0009939536517845262,5
2023-09-20,0,0.549034,-0.0027202094957808733,-0.0027202094957808733,5
2023-09-21,1,0.5870864,0.0007992186092448136,0.0007992186092448136,5
2023-09-22,0,0.3014778,-0.00122531937458651,0.00122531937458651,5
2023-09-25,0,0.25087905,-0.005352496698744066,0.005352496698744066,5
2023-09-26,0,0.4837812,-0.0020949525340855537,0.0020949525340855537,5
2023-09-27,0,0.5713205,-0.006090472631852323,-0.006090472631852323,5
2023-09-28,1,0.5341871,0.005424924814573403,0.005424924814573403,5
2023-09-29,1,0.5202203,0.00026406078697280267,0.00026406078697280267,5
2023-10-02,0,0.6014748,-0.008028972380780758,-0.008028972380780758,5
2023-10-03,0,0.453117,-0.0008067501641140518,0.0008067501641140518,5
2023-10-04,1,0.37492374,0.003314779770723716,-0.003314779770723716,5
2023-10-05,1,0.56539816,0.003758088703719646,0.003758088703719646,5
2023-10-06,1,0.59516406,0.0019741653150437614,0.0019741653150437614,5
2023-10-09,1,0.6713934,0.0010784244414369746,0.0010784244414369746,5
2023-10-10,1,0.3143113,0.0024468013261512104,-0.0024468013261512104,5
2023-10-11,1,0.7914536,0.0018362293444184133,0.0018362293444184133,5
2023-10-12,0,0.3495614,-0.008273875947999566,0.008273875947999566,5
2023-10-13,0,0.45930275,-0.001442402272883807,0.001442402272883807,5
2023-10-16,1,0.44780666,0.003108649372107452,-0.003108649372107452,5
2023-10-17,1,0.47477245,0.0017746511949465053,-0.0017746511949465053,5
2023-10-18,0,0.6660196,-0.0032722255890128117,-0.0032722255890128117,5
2023-10-19,1,0.47747427,0.004541865427760706,-0.004541865427760706,5
2023-10-20,1,0.45116732,0.000328189985652953,-0.000328189985652953,5
2023-10-23,1,0.7127456,0.007515330568956494,0.007515330568956494,5
2023-10-24,0,0.761938,-0.007006876982751212,-0.007006876982751212,5
2023-10-25,0,0.813671,-0.0026558561409556923,-0.0026558561409556923,5
2023-10-26,0,0.7747154,-0.000264123396465434,-0.000264123396465434,5
2023-10-27,0,0.6427965,-0.00019015336292734387,-0.00019015336292734387,5
2023-10-30,1,0.2360244,0.00496607740248526,-0.00496607740248526,5
2023-10-31,0,0.35387662,-0.0033910961552048305,0.0033910961552048305,5
2023-11-01,1,0.24727248,0.0007514310744385675,-0.0007514310744385675,5
2023-11-02,1,0.61561817,0.0030218690662464926,0.0030218690662464926,5
2023-11-03,1,0.37527233,0.010590070261934276,-0.010590070261934276,5
2023-11-06,0,0.41515094,-0.0009869601713545283,0.0009869601713545283,5
2023-11-07,0,0.45177633,-0.0023773226566195147,0.0023773226566195147,5
2023-11-08,1,0.5831542,0.001337967170313203,0.001337967170313203,5
2023-11-09,0,0.37932593,-0.004008444256324299,0.004008444256324299,5
2023-11-10,1,0.6907079,0.0021144041770807375,0.0021144041770807375,5
2023-11-13,1,0.31278867,0.0010910067705588759,-0.0010910067705588759,5
2023-11-14,1,0.244685,0.016357010041172345,-0.016357010041172345,5
2023-11-15,0,0.6216425,-0.002184097901422437,-0.002184097901422437,5
2023-11-16,0,0.41790855,-7.600105306852202e-05,7.600105306852202e-05,5
2023-11-17,1,0.56674933,0.004896069984269191,0.004896069984269191,5
2023-11-20,1,0.38729942,0.0035620486609204824,-0.0035620486609204824,5
2023-11-21,0,0.6112701,-0.002536177693585343,-0.002536177693585343,5
2023-11-22,0,0.66163945,-0.0025080369331155557,-0.0025080369331155557,5
2023-11-23,1,0.6251277,0.0014168049098633336,0.0014168049098633336,5
2023-11-24,1,0.73240125,0.0031240227376338517,0.0031240227376338517,5
2023-11-27,1,0.21012351,0.0016424521405810828,-0.0016424521405810828,5
2023-11-28,1,0.79094636,0.004327051344560341,0.004327051344560341,5
2023-11-29,0,0.16822822,-0.002934399365846547,0.002934399365846547,5
2023-11-30,0,0.51776993,-0.007467027019537532,-0.007467027019537532,5
2023-12-01,0,0.6259429,-0.00035937594202298576,-0.00035937594202298576,5
2023-12-04,0,0.24788637,-0.004638469420250361,0.004638469420250361,5
2023-12-05,0,0.16291097,-0.004077545141317587,0.004077545141317587,5
2023-12-06,0,0.6809095,-0.002500922451081591,-0.002500922451081591,5
2023-12-07,1,0.3420466,0.002360648944021793,-0.002360648944021793,5
2023-12-08,0,0.2955218,-0.0024467931186417952,0.0024467931186417952,5
2023-12-11,1,0.540615,7.529351741870235e-05,7.529351741870235e-05,5
2023-12-12,1,0.5543672,0.0029760816224084843,0.0029760816224084843,5
2023-12-13,1,0.5802397,0.00806654911765591,0.00806654911765591,5
2023-12-14,1,0.6478182,0.009823959841428425,0.009823959841428425,5
2023-12-15,0,0.2753603,-0.008985279259387994,0.008985279259387994,5
2023-12-18,1,0.16778813,0.002618234905509399,-0.002618234905509399,5
2023-12-19,1,0.40995616,0.005224244187125721,-0.005224244187125721,5
